continent,date,situation,test_number
Oceania,2021/4/3,positive,0.0
Oceania,2021/4/30,negative,6286.0
Oceania,2021/4/30,positive,6.0
Oceania,2021/4/4,negative,0.0
Oceania,2021/4/4,positive,0.0
Oceania,2021/4/5,negative,165.0
Oceania,2021/4/5,positive,0.0
Oceania,2021/4/6,negative,28892.0
Oceania,2021/4/6,positive,0.0
Oceania,2021/4/7,negative,36557.0
Oceania,2021/4/7,positive,7.0
Oceania,2021/4/8,negative,51427.0
Oceania,2021/4/8,positive,13.0
Oceania,2021/4/9,negative,289.0
Oceania,2021/4/9,positive,0.0
Oceania,2021/5/1,negative,1246.0
Oceania,2021/5/1,positive,6.0
Oceania,2021/5/10,negative,43286.0
Oceania,2021/5/10,positive,6.0
Oceania,2021/5/11,negative,39977.0
Oceania,2021/5/11,positive,7.0
Oceania,2021/5/12,negative,67468.0
Oceania,2021/5/12,positive,2.0
Oceania,2021/5/13,negative,60407.0
Oceania,2021/5/13,positive,1.0
Oceania,2021/5/14,negative,3882.0
Oceania,2021/5/14,positive,1.0
Oceania,2021/5/15,negative,252.0
Oceania,2021/5/15,positive,1.0
Oceania,2021/5/16,negative,399.0
Oceania,2021/5/16,positive,2.0
Oceania,2021/5/17,negative,43391.0
Oceania,2021/5/17,positive,13.0
Oceania,2021/5/18,negative,5687.0
Oceania,2021/5/18,positive,15.0
Oceania,2021/5/19,negative,7936.0
Oceania,2021/5/19,positive,10.0
Oceania,2021/5/2,negative,1729.0
Oceania,2021/5/2,positive,7.0
Oceania,2021/5/20,negative,63067.0
Oceania,2021/5/20,positive,11.0
Oceania,2021/5/21,negative,7470.0
Oceania,2021/5/21,positive,10.0
Oceania,2021/5/22,negative,1672.0
Oceania,2021/5/22,positive,7.0
Oceania,2021/5/23,negative,1927.0
Oceania,2021/5/23,positive,6.0
Oceania,2021/5/24,negative,38435.0
Oceania,2021/5/24,positive,12.0
Oceania,2021/5/25,negative,41788.0
Oceania,2021/5/25,positive,16.0
Oceania,2021/5/26,negative,69059.0
Oceania,2021/5/26,positive,17.0
Oceania,2021/5/27,negative,88698.0
Oceania,2021/5/27,positive,19.0
Oceania,2021/5/28,negative,103109.0
Oceania,2021/5/28,positive,24.0
Oceania,2021/5/29,negative,2301.0
Oceania,2021/5/29,positive,19.0
Oceania,2021/5/3,negative,42586.0
Oceania,2021/5/3,positive,5.0
Oceania,2021/5/30,negative,2453.0
Oceania,2021/5/30,positive,22.0
Oceania,2021/5/31,negative,5627.0
Oceania,2021/5/31,positive,30.0
Oceania,2021/5/4,negative,35522.0
Oceania,2021/5/4,positive,5.0
Oceania,2021/5/5,negative,60377.0
Oceania,2021/5/5,positive,7.0
Oceania,2021/5/6,negative,51983.0
Oceania,2021/5/6,positive,1.0
Oceania,2021/5/7,negative,2204.0
Oceania,2021/5/7,positive,2.0
Oceania,2021/5/8,negative,6293.0
Oceania,2021/5/8,positive,7.0
Oceania,2021/5/9,negative,4422.0
Oceania,2021/5/9,positive,6.0
Oceania,2021/6/1,negative,70997.0
Oceania,2021/6/1,positive,30.0
Oceania,2021/6/10,negative,76358.0
Oceania,2021/6/10,positive,75.0
Oceania,2021/6/11,negative,63607.0
Oceania,2021/6/11,positive,66.0
Oceania,2021/6/12,negative,51914.0
Oceania,2021/6/12,positive,54.0
Oceania,2021/6/13,negative,3083.0
Oceania,2021/6/13,positive,57.0
Oceania,2021/6/14,negative,6144.0
Oceania,2021/6/14,positive,75.0
Oceania,2021/6/15,negative,46593.0
Oceania,2021/6/15,positive,64.0
Oceania,2021/6/16,negative,55925.0
Oceania,2021/6/16,positive,76.0
Oceania,2021/6/17,negative,78967.0
Oceania,2021/6/17,positive,83.0
Oceania,2021/6/18,negative,8153.0
Oceania,2021/6/18,positive,90.0
Oceania,2021/6/19,negative,2936.0
Oceania,2021/6/19,positive,107.0
Oceania,2021/6/2,negative,96435.0
Oceania,2021/6/2,positive,43.0
Oceania,2021/6/20,negative,2363.0
Oceania,2021/6/20,positive,96.0
Oceania,2021/6/21,negative,66975.0
Oceania,2021/6/21,positive,124.0
Oceania,2021/6/22,negative,65189.0
Oceania,2021/6/22,positive,151.0
Oceania,2021/6/23,negative,104665.0
Oceania,2021/6/23,positive,160.0
Oceania,2021/6/24,negative,104849.0
Oceania,2021/6/24,positive,191.0
Oceania,2021/6/25,negative,13843.0
Oceania,2021/6/25,positive,222.0
Oceania,2021/6/26,negative,11050.0
Oceania,2021/6/26,positive,196.0
Oceania,2021/6/27,negative,8963.0
Oceania,2021/6/27,positive,234.0
Oceania,2021/6/28,negative,6225.0
Oceania,2021/6/28,positive,241.0
Oceania,2021/6/29,negative,9994.0
Oceania,2021/6/29,positive,268.0
Oceania,2021/6/3,negative,102069.0
Oceania,2021/6/3,positive,42.0
Oceania,2021/6/30,negative,163802.0
Oceania,2021/6/30,positive,301.0
Oceania,2021/6/4,negative,7968.0
Oceania,2021/6/4,positive,32.0
Oceania,2021/6/5,negative,2763.0
Oceania,2021/6/5,positive,31.0
Oceania,2021/6/6,negative,2425.0
Oceania,2021/6/6,positive,32.0
Oceania,2021/6/7,negative,90830.0
Oceania,2021/6/7,positive,41.0
Oceania,2021/6/8,negative,59191.0
Oceania,2021/6/8,positive,60.0
Oceania,2021/6/9,negative,80654.0
Oceania,2021/6/9,positive,67.0
Oceania,2021/7/1,negative,166872.0
Oceania,2021/7/1,positive,332.0
Oceania,2021/7/10,negative,3172.0
Oceania,2021/7/10,positive,591.0
Oceania,2021/7/11,negative,3389.0
Oceania,2021/7/11,positive,612.0
Oceania,2021/7/12,negative,145506.0
Oceania,2021/7/12,positive,755.0
Oceania,2021/7/13,negative,108783.0
Oceania,2021/7/13,positive,777.0
Oceania,2021/7/14,negative,145267.0
Oceania,2021/7/14,positive,716.0
Oceania,2021/7/15,negative,123029.0
Oceania,2021/7/15,positive,778.0
Oceania,2021/7/16,negative,9550.0
Oceania,2021/7/16,positive,949.0
Oceania,2021/7/17,negative,2950.0
Oceania,2021/7/17,positive,921.0
Oceania,2021/7/18,negative,2760.0
Oceania,2021/7/18,positive,975.0
Oceania,2021/7/19,negative,2684.0
Oceania,2021/7/19,positive,928.0
Oceania,2021/7/2,negative,10049.0
Oceania,2021/7/2,positive,321.0
Oceania,2021/7/20,negative,2467.0
Oceania,2021/7/20,positive,945.0
Oceania,2021/7/21,negative,2843.0
Oceania,2021/7/21,positive,1313.0
Oceania,2021/7/22,negative,2667.0
Oceania,2021/7/22,positive,1027.0
Oceania,2021/7/23,negative,2232.0
Oceania,2021/7/23,positive,772.0
Oceania,2021/7/24,negative,2337.0
Oceania,2021/7/24,positive,758.0
Oceania,2021/7/25,negative,2163.0
Oceania,2021/7/25,positive,668.0
Oceania,2021/7/26,negative,0.0
Oceania,2021/7/26,positive,0.0
Oceania,2021/7/27,negative,0.0
Oceania,2021/7/27,positive,0.0
Oceania,2021/7/28,negative,0.0
Oceania,2021/7/28,positive,0.0
Oceania,2021/7/29,negative,0.0
Oceania,2021/7/29,positive,0.0
Oceania,2021/7/3,negative,3364.0
Oceania,2021/7/3,positive,374.0
Oceania,2021/7/30,negative,0.0
Oceania,2021/7/30,positive,0.0
Oceania,2021/7/31,negative,0.0
Oceania,2021/7/31,positive,0.0
Oceania,2021/7/4,negative,3127.0
Oceania,2021/7/4,positive,383.0
Oceania,2021/7/5,negative,138228.0
Oceania,2021/7/5,positive,383.0
Oceania,2021/7/6,negative,101042.0
Oceania,2021/7/6,positive,512.0
Oceania,2021/7/7,negative,107972.0
Oceania,2021/7/7,positive,534.0
Oceania,2021/7/8,negative,96151.0
Oceania,2021/7/8,positive,659.0
Oceania,2021/7/9,negative,6990.0
Oceania,2021/7/9,positive,695.0
Oceania,2021/8/1,negative,0.0
Oceania,2021/8/1,positive,0.0
Oceania,2021/8/10,negative,162475.0
Oceania,2021/8/10,positive,322.0
Oceania,2021/8/11,negative,213061.0
Oceania,2021/8/11,positive,420.0
Oceania,2021/8/12,negative,249786.0
Oceania,2021/8/12,positive,493.0
Oceania,2021/8/13,negative,6053.0
Oceania,2021/8/13,positive,6.0
Oceania,2021/8/14,negative,0.0
Oceania,2021/8/14,positive,0.0
Oceania,2021/8/15,negative,0.0
Oceania,2021/8/15,positive,0.0
Oceania,2021/8/16,negative,0.0
Oceania,2021/8/16,positive,0.0
Oceania,2021/8/17,negative,212582.0
Oceania,2021/8/17,positive,426.0
Oceania,2021/8/18,negative,186635.0
Oceania,2021/8/18,positive,547.0
Oceania,2021/8/19,negative,218429.0
Oceania,2021/8/19,positive,632.0
Oceania,2021/8/2,negative,0.0
Oceania,2021/8/2,positive,0.0
Oceania,2021/8/20,negative,27871.0
Oceania,2021/8/20,positive,28.0
Oceania,2021/8/21,negative,41423.0
Oceania,2021/8/21,positive,41.0
Oceania,2021/8/22,negative,0.0
Oceania,2021/8/22,positive,0.0
Oceania,2021/8/23,negative,0.0
Oceania,2021/8/23,positive,0.0
Oceania,2021/8/24,negative,0.0
Oceania,2021/8/24,positive,0.0
Oceania,2021/8/25,negative,217237.0
Oceania,2021/8/25,positive,872.0
Oceania,2021/8/26,negative,299248.0
Oceania,2021/8/26,positive,1076.0
Oceania,2021/8/27,negative,36984.0
Oceania,2021/8/27,positive,37.0
Oceania,2021/8/28,negative,36353.0
Oceania,2021/8/28,positive,73.0
Oceania,2021/8/29,negative,23093.0
Oceania,2021/8/29,positive,46.0
Oceania,2021/8/3,negative,0.0
Oceania,2021/8/3,positive,0.0
Oceania,2021/8/30,negative,242760.0
Oceania,2021/8/30,positive,1171.0
Oceania,2021/8/31,negative,226103.0
Oceania,2021/8/31,positive,1298.0
Oceania,2021/8/4,negative,0.0
Oceania,2021/8/4,positive,0.0
Oceania,2021/8/5,negative,0.0
Oceania,2021/8/5,positive,0.0
Oceania,2021/8/6,negative,0.0
Oceania,2021/8/6,positive,0.0
Oceania,2021/8/7,negative,0.0
Oceania,2021/8/7,positive,0.0
Oceania,2021/8/8,negative,0.0
Oceania,2021/8/8,positive,0.0
Oceania,2021/8/9,negative,219780.0
Oceania,2021/8/9,positive,438.0
Oceania,2021/9/1,negative,280222.0
Oceania,2021/9/1,positive,1602.0
Oceania,2021/9/10,negative,13798.0
Oceania,2021/9/10,positive,28.0
Oceania,2021/9/11,negative,15212.0
Oceania,2021/9/11,positive,30.0
Oceania,2021/9/12,negative,10937.0
Oceania,2021/9/12,positive,22.0
Oceania,2021/9/13,negative,228985.0
Oceania,2021/9/13,positive,2018.0
Oceania,2021/9/14,negative,9260.0
Oceania,2021/9/14,positive,19.0
Oceania,2021/9/15,negative,0.0
Oceania,2021/9/15,positive,0.0
Oceania,2021/9/16,negative,221804.0
Oceania,2021/9/16,positive,2014.0
Oceania,2021/9/17,negative,15387.0
Oceania,2021/9/17,positive,31.0
Oceania,2021/9/18,negative,12402.0
Oceania,2021/9/18,positive,25.0
Oceania,2021/9/19,negative,13785.0
Oceania,2021/9/19,positive,14.0
Oceania,2021/9/2,negative,219653.0
Oceania,2021/9/2,positive,1272.0
Oceania,2021/9/20,negative,211375.0
Oceania,2021/9/20,positive,1648.0
Oceania,2021/9/21,negative,201586.0
Oceania,2021/9/21,positive,1576.0
Oceania,2021/9/22,negative,239069.0
Oceania,2021/9/22,positive,1795.0
Oceania,2021/9/23,negative,247200.0
Oceania,2021/9/23,positive,1858.0
Oceania,2021/9/24,negative,14840.0
Oceania,2021/9/24,positive,15.0
Oceania,2021/9/25,negative,14263.0
Oceania,2021/9/25,positive,14.0
Oceania,2021/9/26,negative,13429.0
Oceania,2021/9/26,positive,13.0
Oceania,2021/9/27,negative,176559.0
Oceania,2021/9/27,positive,1548.0
Oceania,2021/9/28,negative,211915.0
Oceania,2021/9/28,positive,1844.0
Oceania,2021/9/29,negative,223945.0
Oceania,2021/9/29,positive,1909.0
Oceania,2021/9/3,negative,12758.0
Oceania,2021/9/3,positive,38.0
Oceania,2021/9/30,negative,228556.0
Oceania,2021/9/30,positive,2175.0
Oceania,2021/9/4,negative,11008.0
Oceania,2021/9/4,positive,33.0
Oceania,2021/9/5,negative,9210.0
Oceania,2021/9/5,positive,28.0
Oceania,2021/9/6,negative,211684.0
Oceania,2021/9/6,positive,1473.0
Oceania,2021/9/7,negative,7233.0
Oceania,2021/9/7,positive,22.0
Oceania,2021/9/8,negative,0.0
Oceania,2021/9/8,positive,0.0
Oceania,2021/9/9,negative,238350.0
Oceania,2021/9/9,positive,1922.0
South America,2020/1/1,negative,0.0
South America,2020/1/1,positive,0.0
South America,2020/1/10,negative,71.0
South America,2020/1/10,positive,8.0
South America,2020/1/11,negative,1.0
South America,2020/1/11,positive,0.0
South America,2020/1/12,negative,38.0
South America,2020/1/12,positive,3.0
South America,2020/1/13,negative,3.0
South America,2020/1/13,positive,0.0
South America,2020/1/14,negative,2.0
South America,2020/1/14,positive,0.0
South America,2020/1/15,negative,64.0
South America,2020/1/15,positive,3.0
South America,2020/1/16,negative,3.0
South America,2020/1/16,positive,0.0
South America,2020/1/17,negative,4.0
South America,2020/1/17,positive,1.0
South America,2020/1/18,negative,3.0
South America,2020/1/18,positive,0.0
South America,2020/1/19,negative,40.0
South America,2020/1/19,positive,5.0
South America,2020/1/2,negative,0.0
South America,2020/1/2,positive,0.0
South America,2020/1/20,negative,6.0
South America,2020/1/20,positive,0.0
South America,2020/1/21,negative,1.0
South America,2020/1/21,positive,0.0
South America,2020/1/22,negative,3.0
South America,2020/1/22,positive,0.0
South America,2020/1/23,negative,2.0
South America,2020/1/23,positive,0.0
South America,2020/1/24,negative,0.0
South America,2020/1/24,positive,0.0
South America,2020/1/25,negative,0.0
South America,2020/1/25,positive,0.0
South America,2020/1/26,negative,2.0
South America,2020/1/26,positive,0.0
South America,2020/1/27,negative,20.0
South America,2020/1/27,positive,4.0
South America,2020/1/28,negative,2.0
South America,2020/1/28,positive,0.0
South America,2020/1/29,negative,4.0
South America,2020/1/29,positive,1.0
South America,2020/1/3,negative,0.0
South America,2020/1/3,positive,0.0
South America,2020/1/30,negative,19.0
South America,2020/1/30,positive,3.0
South America,2020/1/31,negative,5.0
South America,2020/1/31,positive,0.0
South America,2020/1/4,negative,0.0
South America,2020/1/4,positive,0.0
South America,2020/1/5,negative,0.0
South America,2020/1/5,positive,0.0
South America,2020/1/6,negative,0.0
South America,2020/1/6,positive,0.0
South America,2020/1/7,negative,25.0
South America,2020/1/7,positive,5.0
South America,2020/1/8,negative,4.0
South America,2020/1/8,positive,1.0
South America,2020/1/9,negative,1.0
South America,2020/1/9,positive,0.0
South America,2020/10/1,negative,98279.0
South America,2020/10/1,positive,27172.0
South America,2020/10/10,negative,102185.0
South America,2020/10/10,positive,24786.0
South America,2020/10/11,negative,81574.0
South America,2020/10/11,positive,17111.0
South America,2020/10/12,negative,83474.0
South America,2020/10/12,positive,17274.0
South America,2020/10/13,negative,85567.0
South America,2020/10/13,positive,23171.0
South America,2020/10/14,negative,87873.0
South America,2020/10/14,positive,26573.0
South America,2020/10/15,negative,92937.0
South America,2020/10/15,positive,27951.0
South America,2020/10/16,negative,105825.0
South America,2020/10/16,positive,29012.0
South America,2020/10/17,negative,104257.0
South America,2020/10/17,positive,26307.0
South America,2020/10/18,negative,79135.0
South America,2020/10/18,positive,17231.0
South America,2020/10/19,negative,93108.0
South America,2020/10/19,positive,24422.0
South America,2020/10/2,negative,107532.0
South America,2020/10/2,positive,28355.0
South America,2020/10/20,negative,105171.0
South America,2020/10/20,positive,28448.0
South America,2020/10/21,negative,102028.0
South America,2020/10/21,positive,29235.0
South America,2020/10/22,negative,117362.0
South America,2020/10/22,positive,29441.0
South America,2020/10/23,negative,125265.0
South America,2020/10/23,positive,29330.0
South America,2020/10/24,negative,112481.0
South America,2020/10/24,positive,24105.0
South America,2020/10/25,negative,89157.0
South America,2020/10/25,positive,16983.0
South America,2020/10/26,negative,105253.0
South America,2020/10/26,positive,22212.0
South America,2020/10/27,negative,101081.0
South America,2020/10/27,positive,24768.0
South America,2020/10/28,negative,106863.0
South America,2020/10/28,positive,25691.0
South America,2020/10/29,negative,120877.0
South America,2020/10/29,positive,26260.0
South America,2020/10/3,negative,97323.0
South America,2020/10/3,positive,24202.0
South America,2020/10/30,negative,120230.0
South America,2020/10/30,positive,25413.0
South America,2020/10/31,negative,116473.0
South America,2020/10/31,positive,22575.0
South America,2020/10/4,negative,77139.0
South America,2020/10/4,positive,16636.0
South America,2020/10/5,negative,91264.0
South America,2020/10/5,positive,22931.0
South America,2020/10/6,negative,90177.0
South America,2020/10/6,positive,26000.0
South America,2020/10/7,negative,87953.0
South America,2020/10/7,positive,25984.0
South America,2020/10/8,negative,103335.0
South America,2020/10/8,positive,27810.0
South America,2020/10/9,negative,114254.0
South America,2020/10/9,positive,29968.0
South America,2020/11/1,negative,97181.0
South America,2020/11/1,positive,16799.0
South America,2020/11/10,negative,103159.0
South America,2020/11/10,positive,21279.0
South America,2020/11/11,negative,104709.0
South America,2020/11/11,positive,21389.0
South America,2020/11/12,negative,119481.0
South America,2020/11/12,positive,22283.0
South America,2020/11/13,negative,121023.0
South America,2020/11/13,positive,22790.0
South America,2020/11/14,negative,117331.0
South America,2020/11/14,positive,20504.0
South America,2020/11/15,negative,80542.0
South America,2020/11/15,positive,11660.0
South America,2020/11/16,negative,99764.0
South America,2020/11/16,positive,17168.0
South America,2020/11/17,negative,94102.0
South America,2020/11/17,positive,18281.0
South America,2020/11/18,negative,110018.0
South America,2020/11/18,positive,22372.0
South America,2020/11/19,negative,117937.0
South America,2020/11/19,positive,21503.0
South America,2020/11/2,negative,93856.0
South America,2020/11/2,positive,17438.0
South America,2020/11/20,negative,124153.0
South America,2020/11/20,positive,21641.0
South America,2020/11/21,negative,112130.0
South America,2020/11/21,positive,18993.0
South America,2020/11/22,negative,85891.0
South America,2020/11/22,positive,12868.0
South America,2020/11/23,negative,96971.0
South America,2020/11/23,positive,13761.0
South America,2020/11/24,negative,109202.0
South America,2020/11/24,positive,19309.0
South America,2020/11/25,negative,107920.0
South America,2020/11/25,positive,19175.0
South America,2020/11/26,negative,132284.0
South America,2020/11/26,positive,21988.0
South America,2020/11/27,negative,125956.0
South America,2020/11/27,positive,20209.0
South America,2020/11/28,negative,120688.0
South America,2020/11/28,positive,19426.0
South America,2020/11/29,negative,98837.0
South America,2020/11/29,positive,14294.0
South America,2020/11/3,negative,95115.0
South America,2020/11/3,positive,20174.0
South America,2020/11/30,negative,106745.0
South America,2020/11/30,positive,16450.0
South America,2020/11/4,negative,100818.0
South America,2020/11/4,positive,22209.0
South America,2020/11/5,negative,111549.0
South America,2020/11/5,positive,22221.0
South America,2020/11/6,negative,132399.0
South America,2020/11/6,positive,25565.0
South America,2020/11/7,negative,110635.0
South America,2020/11/7,positive,19998.0
South America,2020/11/8,negative,92427.0
South America,2020/11/8,positive,14683.0
South America,2020/11/9,negative,111832.0
South America,2020/11/9,positive,20317.0
South America,2020/12/1,negative,107189.0
South America,2020/12/1,positive,19597.0
South America,2020/12/10,negative,132373.0
South America,2020/12/10,positive,22464.0
South America,2020/12/11,negative,115601.0
South America,2020/12/11,positive,19866.0
South America,2020/12/12,negative,124302.0
South America,2020/12/12,positive,20694.0
South America,2020/12/13,negative,104416.0
South America,2020/12/13,positive,15305.0
South America,2020/12/14,negative,127471.0
South America,2020/12/14,positive,20619.0
South America,2020/12/15,negative,120334.0
South America,2020/12/15,positive,22953.0
South America,2020/12/16,negative,128014.0
South America,2020/12/16,positive,24027.0
South America,2020/12/17,negative,144774.0
South America,2020/12/17,positive,25811.0
South America,2020/12/18,negative,157934.0
South America,2020/12/18,positive,28872.0
South America,2020/12/19,negative,141776.0
South America,2020/12/19,positive,25130.0
South America,2020/12/2,negative,111241.0
South America,2020/12/2,positive,20137.0
South America,2020/12/20,negative,110826.0
South America,2020/12/20,positive,17435.0
South America,2020/12/21,negative,131214.0
South America,2020/12/21,positive,22050.0
South America,2020/12/22,negative,132646.0
South America,2020/12/22,positive,25682.0
South America,2020/12/23,negative,153363.0
South America,2020/12/23,positive,31512.0
South America,2020/12/24,negative,146326.0
South America,2020/12/24,positive,27858.0
South America,2020/12/25,negative,102604.0
South America,2020/12/25,positive,17087.0
South America,2020/12/26,negative,110918.0
South America,2020/12/26,positive,18200.0
South America,2020/12/27,negative,87190.0
South America,2020/12/27,positive,16774.0
South America,2020/12/28,negative,114414.0
South America,2020/12/28,positive,23376.0
South America,2020/12/29,negative,138576.0
South America,2020/12/29,positive,33087.0
South America,2020/12/3,negative,128623.0
South America,2020/12/3,positive,21193.0
South America,2020/12/30,negative,141964.0
South America,2020/12/30,positive,35302.0
South America,2020/12/31,negative,148534.0
South America,2020/12/31,positive,36410.0
South America,2020/12/4,negative,130136.0
South America,2020/12/4,positive,20815.0
South America,2020/12/5,negative,117731.0
South America,2020/12/5,positive,18434.0
South America,2020/12/6,negative,94565.0
South America,2020/12/6,positive,12710.0
South America,2020/12/7,negative,99605.0
South America,2020/12/7,positive,13889.0
South America,2020/12/8,negative,85838.0
South America,2020/12/8,positive,13245.0
South America,2020/12/9,negative,102034.0
South America,2020/12/9,positive,17029.0
South America,2020/2/1,negative,36.0
South America,2020/2/1,positive,4.0
South America,2020/2/10,negative,5.0
South America,2020/2/10,positive,3.0
South America,2020/2/11,negative,4.0
South America,2020/2/11,positive,1.0
South America,2020/2/12,negative,7.0
South America,2020/2/12,positive,2.0
South America,2020/2/13,negative,2.0
South America,2020/2/13,positive,0.0
South America,2020/2/14,negative,1.0
South America,2020/2/14,positive,0.0
South America,2020/2/15,negative,0.0
South America,2020/2/15,positive,0.0
South America,2020/2/16,negative,0.0
South America,2020/2/16,positive,0.0
South America,2020/2/17,negative,1.0
South America,2020/2/17,positive,0.0
South America,2020/2/18,negative,1.0
South America,2020/2/18,positive,0.0
South America,2020/2/19,negative,1.0
South America,2020/2/19,positive,0.0
South America,2020/2/2,negative,5.0
South America,2020/2/2,positive,0.0
South America,2020/2/20,negative,2.0
South America,2020/2/20,positive,0.0
South America,2020/2/21,negative,0.0
South America,2020/2/21,positive,0.0
South America,2020/2/22,negative,0.0
South America,2020/2/22,positive,0.0
South America,2020/2/23,negative,5.0
South America,2020/2/23,positive,1.0
South America,2020/2/24,negative,4.0
South America,2020/2/24,positive,1.0
South America,2020/2/25,negative,20.0
South America,2020/2/25,positive,4.0
South America,2020/2/26,negative,10.0
South America,2020/2/26,positive,1.0
South America,2020/2/27,negative,24.0
South America,2020/2/27,positive,1.0
South America,2020/2/28,negative,19.0
South America,2020/2/28,positive,2.0
South America,2020/2/29,negative,9.0
South America,2020/2/29,positive,0.0
South America,2020/2/3,negative,3.0
South America,2020/2/3,positive,0.0
South America,2020/2/4,negative,2.0
South America,2020/2/4,positive,0.0
South America,2020/2/5,negative,1.0
South America,2020/2/5,positive,0.0
South America,2020/2/6,negative,2.0
South America,2020/2/6,positive,0.0
South America,2020/2/7,negative,3.0
South America,2020/2/7,positive,0.0
South America,2020/2/8,negative,0.0
South America,2020/2/8,positive,0.0
South America,2020/2/9,negative,4.0
South America,2020/2/9,positive,0.0
South America,2020/3/1,negative,5.0
South America,2020/3/1,positive,0.0
South America,2020/3/10,negative,377.0
South America,2020/3/10,positive,21.0
South America,2020/3/11,negative,420.0
South America,2020/3/11,positive,23.0
South America,2020/3/12,negative,511.0
South America,2020/3/12,positive,29.0
South America,2020/3/13,negative,528.0
South America,2020/3/13,positive,33.0
South America,2020/3/14,negative,446.0
South America,2020/3/14,positive,26.0
South America,2020/3/15,negative,409.0
South America,2020/3/15,positive,32.0
South America,2020/3/16,negative,787.0
South America,2020/3/16,positive,60.0
South America,2020/3/17,negative,770.0
South America,2020/3/17,positive,65.0
South America,2020/3/18,negative,958.0
South America,2020/3/18,positive,85.0
South America,2020/3/19,negative,955.0
South America,2020/3/19,positive,80.0
South America,2020/3/2,negative,27.0
South America,2020/3/2,positive,0.0
South America,2020/3/20,negative,1416.0
South America,2020/3/20,positive,117.0
South America,2020/3/21,negative,1153.0
South America,2020/3/21,positive,117.0
South America,2020/3/22,negative,788.0
South America,2020/3/22,positive,91.0
South America,2020/3/23,negative,1341.0
South America,2020/3/23,positive,133.0
South America,2020/3/24,negative,1341.0
South America,2020/3/24,positive,167.0
South America,2020/3/25,negative,1637.0
South America,2020/3/25,positive,228.0
South America,2020/3/26,negative,1465.0
South America,2020/3/26,positive,239.0
South America,2020/3/27,negative,1400.0
South America,2020/3/27,positive,227.0
South America,2020/3/28,negative,1275.0
South America,2020/3/28,positive,228.0
South America,2020/3/29,negative,1233.0
South America,2020/3/29,positive,255.0
South America,2020/3/3,negative,22.0
South America,2020/3/3,positive,0.0
South America,2020/3/30,negative,1738.0
South America,2020/3/30,positive,338.0
South America,2020/3/31,negative,1747.0
South America,2020/3/31,positive,365.0
South America,2020/3/4,negative,29.0
South America,2020/3/4,positive,1.0
South America,2020/3/5,negative,37.0
South America,2020/3/5,positive,1.0
South America,2020/3/6,negative,79.0
South America,2020/3/6,positive,7.0
South America,2020/3/7,negative,80.0
South America,2020/3/7,positive,6.0
South America,2020/3/8,negative,119.0
South America,2020/3/8,positive,9.0
South America,2020/3/9,negative,246.0
South America,2020/3/9,positive,11.0
South America,2020/4/1,negative,4826.0
South America,2020/4/1,positive,708.0
South America,2020/4/10,negative,7214.0
South America,2020/4/10,positive,1043.0
South America,2020/4/11,negative,6748.0
South America,2020/4/11,positive,1130.0
South America,2020/4/12,negative,8386.0
South America,2020/4/12,positive,1099.0
South America,2020/4/13,negative,5805.0
South America,2020/4/13,positive,956.0
South America,2020/4/14,negative,6211.0
South America,2020/4/14,positive,969.0
South America,2020/4/15,negative,7837.0
South America,2020/4/15,positive,1186.0
South America,2020/4/16,negative,10326.0
South America,2020/4/16,positive,1558.0
South America,2020/4/17,negative,9055.0
South America,2020/4/17,positive,1429.0
South America,2020/4/18,negative,8988.0
South America,2020/4/18,positive,1389.0
South America,2020/4/19,negative,7194.0
South America,2020/4/19,positive,1086.0
South America,2020/4/2,negative,4968.0
South America,2020/4/2,positive,809.0
South America,2020/4/20,negative,8587.0
South America,2020/4/20,positive,1492.0
South America,2020/4/21,negative,7805.0
South America,2020/4/21,positive,1453.0
South America,2020/4/22,negative,10827.0
South America,2020/4/22,positive,1661.0
South America,2020/4/23,negative,11220.0
South America,2020/4/23,positive,1819.0
South America,2020/4/24,negative,12231.0
South America,2020/4/24,positive,1735.0
South America,2020/4/25,negative,11329.0
South America,2020/4/25,positive,1701.0
South America,2020/4/26,negative,9415.0
South America,2020/4/26,positive,1177.0
South America,2020/4/27,negative,9635.0
South America,2020/4/27,positive,1572.0
South America,2020/4/28,negative,9701.0
South America,2020/4/28,positive,1554.0
South America,2020/4/29,negative,11717.0
South America,2020/4/29,positive,1835.0
South America,2020/4/3,negative,5540.0
South America,2020/4/3,positive,927.0
South America,2020/4/30,negative,12598.0
South America,2020/4/30,positive,1974.0
South America,2020/4/4,negative,6612.0
South America,2020/4/4,positive,1057.0
South America,2020/4/5,negative,4733.0
South America,2020/4/5,positive,696.0
South America,2020/4/6,negative,5317.0
South America,2020/4/6,positive,1089.0
South America,2020/4/7,negative,5203.0
South America,2020/4/7,positive,1032.0
South America,2020/4/8,negative,6578.0
South America,2020/4/8,positive,1196.0
South America,2020/4/9,negative,10635.0
South America,2020/4/9,positive,1418.0
South America,2020/5/1,negative,13435.0
South America,2020/5/1,positive,2099.0
South America,2020/5/10,negative,14912.0
South America,2020/5/10,positive,2527.0
South America,2020/5/11,negative,19774.0
South America,2020/5/11,positive,3842.0
South America,2020/5/12,negative,14791.0
South America,2020/5/12,positive,3111.0
South America,2020/5/13,negative,16209.0
South America,2020/5/13,positive,3634.0
South America,2020/5/14,negative,17251.0
South America,2020/5/14,positive,3917.0
South America,2020/5/15,negative,22108.0
